Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
0.0,2166.892822265625,2360.921875,2343.9609375,2162.821533203125,2340.522216796875,2166.892822265625,2360.921875,2343.9609375,2522.0,2282.0
0.25,2167.504150390625,2360.898681640625,2343.75439453125,2163.42138671875,2340.30810546875,2167.504150390625,2360.898681640625,2343.75439453125,2522.0,2282.0
0.5,2167.5615234375,2360.9169921875,2343.745361328125,2163.477783203125,2340.30078125,2167.5615234375,2360.9169921875,2343.745361328125,2522.0,2282.0
0.75,2167.58349609375,2360.92333984375,2343.741943359375,2164.66845703125,2340.298095703125,2167.58349609375,2360.92333984375,2343.741943359375,2522.0,2282.0
1.0,2168.76318359375,2360.92626953125,2343.740966796875,2163.5078125,2340.29736328125,2168.76318359375,2360.92626953125,2343.740966796875,2522.0,2282.0
1.25,2167.59521484375,2360.927001953125,2343.740234375,2163.5107421875,2340.296630859375,2167.59521484375,2360.927001953125,2343.740234375,2522.0,2282.0
1.5,2167.595947265625,2362.203125,2343.739990234375,2163.51171875,2341.561279296875,2167.595947265625,2362.203125,2343.739990234375,2522.0,2282.0
1.75,2167.5966796875,2360.927490234375,2343.740234375,2163.51220703125,2340.296875,2167.5966796875,2360.927490234375,2343.740234375,2522.0,2282.0
2.0,2167.596923828125,2360.92724609375,2343.73974609375,2163.512451171875,2340.29638671875,2167.596923828125,2360.92724609375,2343.73974609375,2522.0,2282.0
2.25,2167.5966796875,2360.927490234375,2343.739501953125,2163.512451171875,2340.296142578125,2167.5966796875,2360.927490234375,2343.739501953125,2522.0,2282.0
2.5,2167.59716796875,2360.927978515625,2343.73974609375,2163.512939453125,2340.29638671875,2167.59716796875,2360.927978515625,2343.73974609375,2522.0,2282.0
2.75,2167.596923828125,2360.927978515625,2343.73974609375,2163.512451171875,2340.29638671875,2167.596923828125,2360.927978515625,2343.73974609375,2522.0,2282.0
3.0,2167.596923828125,2360.927978515625,2343.73974609375,2164.681884765625,2340.296142578125,2167.596923828125,2360.927978515625,2343.73974609375,2522.0,2282.0
3.25,2168.768310546875,2360.927734375,2343.740234375,2163.512451171875,2340.296875,2168.768310546875,2360.927734375,2343.740234375,2522.0,2282.0
3.5,2167.596435546875,2360.927978515625,2343.740234375,2163.51220703125,2340.296875,2167.596435546875,2360.927978515625,2343.740234375,2522.0,2282.0
3.75,2167.5966796875,2362.203369140625,2343.73974609375,2163.51220703125,2341.56103515625,2167.5966796875,2362.203369140625,2343.73974609375,2522.0,2282.0
4.0,2167.5966796875,2360.927490234375,2343.73974609375,2163.512451171875,2340.29638671875,2167.5966796875,2360.927490234375,2343.73974609375,2522.0,2282.0
4.25,2167.596435546875,2360.92822265625,2343.740234375,2163.51220703125,2340.296875,2167.596435546875,2360.92822265625,2343.740234375,2522.0,2282.0
4.5,2167.59716796875,2360.927734375,2343.739990234375,2163.512939453125,2340.296630859375,2167.59716796875,2360.927734375,2343.739990234375,2522.0,2282.0
4.75,2167.596923828125,2360.927001953125,2343.740234375,2163.512451171875,2340.296875,2167.596923828125,2360.927001953125,2343.740234375,2522.0,2282.0
5.0,2167.59716796875,2360.927490234375,2343.740234375,2163.5126953125,2340.296875,2167.59716796875,2360.927490234375,2343.740234375,2522.0,2282.0
5.25,2167.5966796875,2360.927978515625,2343.739990234375,2163.51220703125,2340.296630859375,2167.5966796875,2360.927978515625,2343.739990234375,2522.0,2282.0
5.5,2168.76806640625,2360.92724609375,2343.73974609375,2163.512451171875,2340.29638671875,2168.76806640625,2360.92724609375,2343.73974609375,2522.0,2282.0
5.75,2167.5966796875,2360.927978515625,2343.740234375,2163.51220703125,2340.296875,2167.5966796875,2360.927978515625,2343.740234375,2522.0,2282.0
6.0,2167.596923828125,2362.20361328125,2343.740478515625,2163.512451171875,2341.561767578125,2167.596923828125,2362.20361328125,2343.740478515625,2522.0,2282.0
6.25,2167.5966796875,2360.927734375,2345.006591796875,2163.512451171875,2340.296630859375,2167.5966796875,2360.927734375,2345.006591796875,2522.0,2282.0
6.5,2167.5966796875,2360.927734375,2343.739990234375,2163.512451171875,2340.296630859375,2167.5966796875,2360.927734375,2343.739990234375,2522.0,2282.0
6.75,2167.59716796875,2360.927490234375,2343.739990234375,2163.5126953125,2340.296630859375,2167.59716796875,2360.927490234375,2343.739990234375,2522.0,2282.0
7.0,2167.596923828125,2360.92724609375,2343.73974609375,2163.5126953125,2340.29638671875,2167.596923828125,2360.92724609375,2343.73974609375,2522.0,2282.0
7.25,2167.5966796875,2360.927734375,2343.739990234375,2163.51220703125,2340.296630859375,2167.5966796875,2360.927734375,2343.739990234375,2522.0,2282.0
7.5,2167.5966796875,2360.927490234375,2343.739990234375,2163.51220703125,2340.29638671875,2167.5966796875,2360.927490234375,2343.739990234375,2522.0,2282.0
7.75,2168.768310546875,2360.927734375,2343.739990234375,2163.5126953125,2340.296630859375,2168.768310546875,2360.927734375,2343.739990234375,2522.0,2282.0
8.0,2167.5966796875,2360.927734375,2343.73974609375,2163.512451171875,2340.29638671875,2167.5966796875,2360.927734375,2343.73974609375,2522.0,2282.0
8.25,2167.596923828125,2360.927978515625,2343.740234375,2163.5126953125,2341.5615234375,2167.596923828125,2360.927978515625,2343.740234375,2522.0,2282.0
8.5,2167.5966796875,2360.927490234375,2343.739990234375,2163.51220703125,2340.296630859375,2167.5966796875,2360.927490234375,2343.739990234375,2522.0,2282.0
8.75,2167.5966796875,2360.928466796875,2343.740234375,2163.51220703125,2340.296630859375,2167.5966796875,2360.928466796875,2343.740234375,2522.0,2282.0
9.0,2167.5966796875,2360.927978515625,2343.740234375,2163.512451171875,2340.296875,2167.5966796875,2360.927978515625,2343.740234375,2522.0,2282.0
9.25,2167.5966796875,2360.927734375,2343.740234375,2163.512451171875,2340.296875,2167.5966796875,2360.927734375,2343.740234375,2522.0,2282.0
9.5,2167.5966796875,2360.927978515625,2343.739990234375,2163.512451171875,2340.29638671875,2167.5966796875,2360.927978515625,2343.739990234375,2522.0,2282.0
9.75,2167.59716796875,2360.92724609375,2343.739990234375,2164.68212890625,2340.296630859375,2167.59716796875,2360.92724609375,2343.739990234375,2522.0,2282.0
10.0,2168.76806640625,2360.927978515625,2343.739990234375,2163.51220703125,2340.296630859375,2168.76806640625,2360.927978515625,2343.739990234375,2522.0,2282.0
10.25,2167.596923828125,2360.927490234375,2343.739990234375,2163.5126953125,2340.296630859375,2167.596923828125,2360.927490234375,2343.739990234375,2522.0,2282.0
10.5,2167.596923828125,2362.2041015625,2343.740234375,2163.5126953125,2341.5615234375,2167.596923828125,2362.2041015625,2343.740234375,2522.0,2282.0
10.75,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
11.0,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
11.25,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
11.5,2463.7138671875,2456.57275390625,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.57275390625,2453.611328125,2522.0,2282.0
11.75,2463.7138671875,2457.900390625,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2457.900390625,2453.611328125,2522.0,2282.0
12.0,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
12.25,2463.7138671875,2456.57275390625,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.57275390625,2453.611328125,2522.0,2282.0
12.5,2465.045166015625,2456.572998046875,2454.937255859375,2465.045166015625,2454.937255859375,2465.045166015625,2456.572998046875,2454.937255859375,2522.0,2282.0
12.75,2463.7138671875,2456.57275390625,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.57275390625,2453.611328125,2522.0,2282.0
13.0,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
13.25,2463.7138671875,2456.57275390625,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.57275390625,2453.611328125,2522.0,2282.0
13.5,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
13.75,2463.7138671875,2456.57275390625,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.57275390625,2453.611328125,2522.0,2282.0
14.0,2463.7138671875,2457.900390625,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2457.900390625,2453.611328125,2522.0,2282.0
14.25,2463.7138671875,2456.57275390625,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.57275390625,2453.611328125,2522.0,2282.0
14.5,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
14.75,2465.045166015625,2456.57275390625,2454.937255859375,2465.045166015625,2454.937255859375,2465.045166015625,2456.57275390625,2454.937255859375,2522.0,2282.0
15.0,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
15.25,2463.7138671875,2456.572998046875,2453.611328125,2463.7138671875,2453.611328125,2463.7138671875,2456.572998046875,2453.611328125,2522.0,2282.0
15.5,2343.574951171875,2438.927978515625,2393.4736328125,2342.545166015625,2393.0634765625,2343.574951171875,2438.927978515625,2393.4736328125,2522.0,2282.0
15.75,2339.157470703125,2440.314453125,2393.096923828125,2338.07421875,2392.6748046875,2339.157470703125,2440.314453125,2393.096923828125,2522.0,2282.0
16.0,2339.159423828125,2438.986572265625,2393.10107421875,2338.076416015625,2392.678955078125,2339.159423828125,2438.986572265625,2393.10107421875,2522.0,2282.0
16.25,2339.15625,2438.986572265625,2393.1142578125,2338.0732421875,2392.692138671875,2339.15625,2438.986572265625,2393.1142578125,2522.0,2282.0
16.5,2339.170166015625,2438.9853515625,2394.385986328125,2338.087646484375,2392.67041015625,2339.170166015625,2438.9853515625,2394.385986328125,2522.0,2282.0
16.75,2339.16162109375,2438.985107421875,2394.385009765625,2338.07861328125,2392.669677734375,2339.16162109375,2438.985107421875,2394.385009765625,2522.0,2282.0
17.0,2339.15869140625,2438.9853515625,2393.09423828125,2338.075439453125,2392.67236328125,2339.15869140625,2438.9853515625,2393.09423828125,2522.0,2282.0
17.25,2339.16015625,2438.986328125,2393.08935546875,2339.34033203125,2392.66748046875,2339.16015625,2438.986328125,2393.08935546875,2522.0,2282.0
17.5,2339.92138671875,2439.141845703125,2391.367431640625,2338.74755859375,2390.8564453125,2339.92138671875,2439.141845703125,2391.367431640625,2522.0,2282.0
17.75,2341.142578125,2439.143310546875,2391.366943359375,2338.704833984375,2390.85595703125,2341.142578125,2439.143310546875,2391.366943359375,2522.0,2282.0
18.0,2339.8720703125,2439.14404296875,2391.369140625,2338.69873046875,2390.858154296875,2339.8720703125,2439.14404296875,2391.369140625,2522.0,2282.0
18.25,2339.873046875,2439.143798828125,2391.38037109375,2338.69970703125,2390.869140625,2339.873046875,2439.143798828125,2391.38037109375,2522.0,2282.0
18.5,2339.871337890625,2439.1396484375,2391.388427734375,2338.697998046875,2390.877197265625,2339.871337890625,2439.1396484375,2391.388427734375,2522.0,2282.0
18.75,2339.87158203125,2439.143798828125,2391.376220703125,2338.698486328125,2390.86572265625,2339.87158203125,2439.143798828125,2391.376220703125,2522.0,2282.0
19.0,2339.87353515625,2439.142578125,2391.36767578125,2338.7001953125,2390.8564453125,2339.87353515625,2439.142578125,2391.36767578125,2522.0,2282.0
19.25,2339.87060546875,2439.142822265625,2391.367919921875,2338.697265625,2390.85693359375,2339.87060546875,2439.142822265625,2391.367919921875,2522.0,2282.0
19.5,2340.3798828125,2439.372802734375,2391.150390625,2340.539794921875,2390.5712890625,2340.3798828125,2439.372802734375,2391.150390625,2522.0,2282.0
19.75,2340.429443359375,2439.373291015625,2391.14794921875,2339.324951171875,2390.568603515625,2340.429443359375,2439.373291015625,2391.14794921875,2522.0,2282.0
20.0,2340.369140625,2439.372802734375,2391.151123046875,2339.264892578125,2390.572021484375,2340.369140625,2439.372802734375,2391.151123046875,2522.0,2282.0
20.25,2340.371337890625,2440.70361328125,2391.151123046875,2339.26708984375,2390.572021484375,2340.371337890625,2440.70361328125,2391.151123046875,2522.0,2282.0
20.5,2340.370361328125,2439.385498046875,2391.16357421875,2339.26611328125,2390.584228515625,2340.370361328125,2439.385498046875,2391.16357421875,2522.0,2282.0
20.75,2340.369140625,2439.37548828125,2391.15478515625,2339.264892578125,2391.867431640625,2340.369140625,2439.37548828125,2391.15478515625,2522.0,2282.0
21.0,2340.370849609375,2439.373046875,2391.149658203125,2339.2666015625,2390.570068359375,2340.370849609375,2439.373046875,2391.149658203125,2522.0,2282.0
21.25,2340.38330078125,2439.37255859375,2392.441650390625,2339.279541015625,2390.570068359375,2340.38330078125,2439.37255859375,2392.441650390625,2522.0,2282.0
21.5,2342.04931640625,2438.285400390625,2391.6865234375,2341.010009765625,2391.1025390625,2342.04931640625,2438.285400390625,2391.6865234375,2522.0,2282.0
21.75,2342.045654296875,2438.2783203125,2391.685791015625,2342.271728515625,2391.101806640625,2342.045654296875,2438.2783203125,2391.685791015625,2522.0,2282.0
22.0,2342.073486328125,2438.281494140625,2391.6884765625,2341.034423828125,2391.1044921875,2342.073486328125,2438.281494140625,2391.6884765625,2522.0,2282.0
